user_id,group,ab_test,device
0A5E3BE3C51CB47A,B,recommender_system_test,iPhone
0A5E3BE3C51CB47A,A,interface_eu_test,iPhone
0A64B5CE1F015C99,B,interface_eu_test,PC
0A6815840C04E338,A,interface_eu_test,PC
0A79CD74B56D7D25,A,interface_eu_test,Android
0A808677E783FE65,A,interface_eu_test,Android
0A836C506B240CFE,B,interface_eu_test,Android
0A84C0BC8B82FEBD,A,interface_eu_test,Android
0A8699574B67AA60,A,interface_eu_test,PC
0A88A2A4C6A2A550,A,recommender_system_test,Android
0A8E362ECF2ED142,A,interface_eu_test,iPhone
0A8FB84617A72D61,A,interface_eu_test,Mac
0A95E7D8C852B29A,A,interface_eu_test,iPhone
0AA0C9A8F9969E1A,A,recommender_system_test,Android
0AA0E98C92BB605E,B,interface_eu_test,Android
0AA538569A3CC0CE,B,interface_eu_test,iPhone
0AA80FC19089B980,A,recommender_system_test,Android
0AA8FF57DC41C665,B,interface_eu_test,Android
0AAB1F11B260BA15,B,interface_eu_test,PC
0AB1FE6EE5F1D538,A,interface_eu_test,Android
0AB5800A639B3D10,A,interface_eu_test,PC
0ABA049074A9A440,B,interface_eu_test,PC
0ABA16BA446A1FF7,A,interface_eu_test,iPhone
0ABD99B3E522B565,A,interface_eu_test,iPhone
0ABFD36137600ACE,A,recommender_system_test,Android
0AC123065FCD1901,B,interface_eu_test,Android
0AC5BCCFE049B582,B,interface_eu_test,PC
0ACA79B24A7A281E,A,interface_eu_test,iPhone
0ACB702FC1876A97,A,interface_eu_test,Android
0ACB7AC700704B36,B,interface_eu_test,Android
0ACD764342811460,B,interface_eu_test,Android
0ACD764342811460,A,recommender_system_test,Android
0AD731C57F206EAC,A,interface_eu_test,Android
0ADD0739C361CE04,A,interface_eu_test,PC
0ADDA22600B3A85C,A,interface_eu_test,PC
0ADFFFE9C0D60092,A,recommender_system_test,PC
0ADFFFE9C0D60092,A,interface_eu_test,PC
0AE6BB3A134DC281,B,recommender_system_test,iPhone
0AE99C7FF76CA49F,A,interface_eu_test,Android
0AE9E46434D62B8D,A,interface_eu_test,PC
0AF314CE657A8D25,A,interface_eu_test,Android
0AFAA1344073E0C0,A,interface_eu_test,iPhone
0AFB8F6D7621CCD7,B,interface_eu_test,Android
0B08BA67D85527C5,B,recommender_system_test,Android
0B0C9CDFCA3EFF8A,B,recommender_system_test,PC
0B0D84A866817D84,A,recommender_system_test,PC
0B0D84A866817D84,A,interface_eu_test,PC
0B0FE06D5C6717E7,A,interface_eu_test,PC
0B119AD0690C5420,A,interface_eu_test,PC
0B11D9A1C2A7B0C3,B,interface_eu_test,Android
0B16FFF0C7A8580A,A,interface_eu_test,Android
0B1CEA3FB4C0C80C,B,interface_eu_test,Android
0B292B839651FC6F,A,interface_eu_test,Android
0B2FD0AC39EB7B0D,A,interface_eu_test,Mac
0B32395044303982,B,recommender_system_test,Android
0B3AA70A9D607077,B,interface_eu_test,Mac
0B426D18BC2E1FAE,B,interface_eu_test,Android
0B488D7D03E62464,A,interface_eu_test,Mac
0B495C8DE81AC275,A,interface_eu_test,Android
0B5167A301ED5EEA,A,interface_eu_test,PC
0B55B05B0843C392,B,interface_eu_test,Android
0B575735D9892FED,A,recommender_system_test,PC
0B614D2586B3F315,B,interface_eu_test,Android
0B67122469A1FDBD,A,interface_eu_test,iPhone
0B6D6F353F018A4C,A,recommender_system_test,Mac
0B7044A0088E6748,B,interface_eu_test,Android
0B704EB2DC7FCA4B,B,interface_eu_test,PC
0B70D3FF44ED329C,B,interface_eu_test,Android
0B72C10306F64DF5,B,interface_eu_test,PC
0B83851CF688097D,B,interface_eu_test,iPhone
0B850A9F16407DDE,A,interface_eu_test,Mac
0B859C13CDA8EB0D,B,interface_eu_test,Android
0B8BE8EA78F19CBF,B,interface_eu_test,Android
0B8C0503E62A9FAC,A,interface_eu_test,Android
0BA00E790AA510C1,A,interface_eu_test,Android
0BA00E790AA510C1,A,recommender_system_test,Android
0BA0B65F1B8C19F9,B,interface_eu_test,Mac
0BA5196801E6A0AD,A,interface_eu_test,Android
0BABD2A755C11F15,B,interface_eu_test,Android
0BACA7B6A95BA542,B,interface_eu_test,PC
0BAD70DEF104BEA9,B,interface_eu_test,iPhone
0BB653142CB558CF,B,interface_eu_test,iPhone
0BC1C8585607F7F9,A,interface_eu_test,Mac
0BC3EEE32A4E6B32,B,interface_eu_test,iPhone
0BC7C730D40D19D3,A,interface_eu_test,PC
0BC7C730D40D19D3,A,recommender_system_test,PC
0BD6F9337991423F,A,interface_eu_test,Mac
0BDAFFE6E0235402,B,interface_eu_test,PC
0BDB34641D8F1F3E,A,recommender_system_test,Android
0BE7BFEA44E261BE,A,recommender_system_test,iPhone
0BE8A1FFB258D7E3,A,interface_eu_test,Android
0BEB6D4AEE6A0694,A,recommender_system_test,Mac
0C06A96CC8EB24C9,B,interface_eu_test,PC
0C0C2A668BC3FA36,A,interface_eu_test,Mac
0C0CD44D2B988B8E,B,interface_eu_test,Android
0C1435B3433D3DF9,B,interface_eu_test,iPhone
0C16983FA25B81F0,B,interface_eu_test,Android
0C2B2265593BDD6F,B,interface_eu_test,Android
0C2E77C6A381704A,B,recommender_system_test,iPhone
0C2E77C6A381704A,B,interface_eu_test,iPhone
0C2FF828F063B7AD,A,recommender_system_test,iPhone
0C2FF828F063B7AD,B,interface_eu_test,iPhone
0C32A0CF544C7941,B,interface_eu_test,Android
0C3EF078A86B3AC1,A,interface_eu_test,Mac
0C41645BDCC356D5,A,recommender_system_test,Mac
0C44D816904752BB,A,interface_eu_test,Android
0C49130F7B2720F9,A,interface_eu_test,Android
0C6151D7317D9F6B,B,interface_eu_test,Android
0C6919F926A576BD,B,interface_eu_test,Android
0C761D5EBE22BAC0,A,interface_eu_test,Android
0C82ABB80EB8E22B,B,interface_eu_test,PC
0C91C7D1FCB272CF,A,interface_eu_test,Android
0C98E53ACAA75843,B,interface_eu_test,Mac
0CA0DBF7E3C3E38D,B,interface_eu_test,iPhone
0CA29B078EE6011F,A,interface_eu_test,Mac
0CA426CE818FE192,B,interface_eu_test,iPhone
0CA61E320CBC8D4F,A,recommender_system_test,iPhone
0CA93D3A4A1D8389,A,interface_eu_test,PC
0CA93D3A4A1D8389,A,recommender_system_test,PC
0CC0600F7E254CC9,B,interface_eu_test,PC
0CC38D755F3A3D5E,A,interface_eu_test,Mac
0CC466ED84E0756D,A,recommender_system_test,Mac
0CC466ED84E0756D,A,interface_eu_test,Mac
0CC8FD3C8E37EEC8,B,interface_eu_test,Android
0CD194D4745FA68D,B,interface_eu_test,iPhone
0CD859D527C7BD9B,B,interface_eu_test,iPhone
0CEA567E5E40835B,A,interface_eu_test,Mac
0CED3605FADE2C34,A,interface_eu_test,Android
0CEEC4DAFC8CAA9C,A,recommender_system_test,Android
0CF9DF298E95DDE0,A,interface_eu_test,Android
0CFCD52A3B4F2C56,B,interface_eu_test,Android
0CFDE7E79F377811,B,interface_eu_test,Android
0D02E55A1F37F309,B,interface_eu_test,PC
0D070F2BF3C730BF,B,interface_eu_test,PC
0D134E47EE9563B5,B,interface_eu_test,PC
0D13647807DC01E6,B,interface_eu_test,PC
0D1453DD17ECE19E,A,recommender_system_test,iPhone
0D1C34FE0835F2CE,A,interface_eu_test,iPhone
0D24D56EF42D5F36,A,interface_eu_test,Android
0D285C0161DC93C3,A,recommender_system_test,PC
0D2B7C41549092AC,B,interface_eu_test,Android
0D2E144C5C5CF024,B,interface_eu_test,Android
0D33D1214EB47871,A,recommender_system_test,iPhone
0D4C78756A056DCB,B,interface_eu_test,Android
0D51FE4B2E18E2AA,A,recommender_system_test,iPhone
0D537C946004D413,A,interface_eu_test,Android
0D537DCA45F04E8D,B,interface_eu_test,iPhone
0D61E0D255EF92B4,B,interface_eu_test,PC
0D69787A750DE9AB,A,interface_eu_test,PC
0D69EF052C5F205E,B,interface_eu_test,PC
0D6C29E344581CE0,B,interface_eu_test,PC
0D6DFD473E339CB0,A,recommender_system_test,iPhone
0D6F5E157A56FB00,B,interface_eu_test,iPhone
0D6F5E157A56FB00,A,recommender_system_test,iPhone
0D77D907C24CDAC1,A,recommender_system_test,iPhone
0D77D907C24CDAC1,A,interface_eu_test,iPhone
0D7D83C2C310B88A,B,interface_eu_test,PC
0D7E9E93CD497547,B,recommender_system_test,Android
0D7E9E93CD497547,A,interface_eu_test,Android
0D8941E6DC625B26,A,recommender_system_test,PC
0D91164BD07CA837,B,interface_eu_test,PC
0D912EEAFE1472E9,A,interface_eu_test,Mac
0D94A31CC19343B9,B,interface_eu_test,Android
0D968291DE0FC309,B,interface_eu_test,Mac
0D9F703C98F4748F,A,interface_eu_test,Android
0DA0457AB2E2EE14,B,interface_eu_test,Android
0DA5110D7704B48A,A,interface_eu_test,Android
0DA942E5D1BB9A1F,A,recommender_system_test,Mac
0DABE6F3956778ED,A,interface_eu_test,iPhone
0DABE6F3956778ED,A,recommender_system_test,iPhone
0DAC12044231F563,A,interface_eu_test,Android
0DAF36E8F71F92F7,A,interface_eu_test,Android
0DB417842D3B79A2,A,interface_eu_test,PC
0DB417842D3B79A2,A,recommender_system_test,PC
0DB549C6C1DE1AB5,A,recommender_system_test,Android
0DBBDED2F16D742B,A,recommender_system_test,Android
0DC3EC81CDC1AA6B,A,interface_eu_test,PC
0DC63E84277804EC,A,recommender_system_test,PC
0DD005ABA039F010,A,recommender_system_test,Android
0DD2E54D87CFD4A4,B,interface_eu_test,iPhone
0DD2E54D87CFD4A4,A,recommender_system_test,iPhone
0DD35BFD4A166531,B,interface_eu_test,PC
0DD3E98BB667947F,B,interface_eu_test,Android
0DDE3B11244A6028,A,interface_eu_test,Mac
0DE79C63A74C57EF,A,interface_eu_test,Android
0DE98DE60D14E3E7,A,interface_eu_test,PC
0DEA8FB972E9EA35,A,interface_eu_test,Mac
0DFB3065E85361D9,A,interface_eu_test,iPhone
0E01B6E6A9513E21,A,interface_eu_test,Android
0E02247D96CFE48C,B,interface_eu_test,PC
0E0B62CCCBBE2D6E,A,interface_eu_test,PC
0E0F40A72A0C906D,B,interface_eu_test,Android
0E13876171B20F38,A,interface_eu_test,iPhone
0E174663852234D7,B,interface_eu_test,Android
0E234752EB155712,B,interface_eu_test,Android
0E23502F1BD18A2F,B,interface_eu_test,PC
0E24E4F981343864,B,recommender_system_test,Android
0E24E8BA1C273EA2,B,interface_eu_test,iPhone
0E27305CCED701EE,A,interface_eu_test,PC
0E2B61E5B2AE995A,B,interface_eu_test,Mac
0E32086B12EF4A22,B,interface_eu_test,iPhone
0E3224ECD24D38F8,B,interface_eu_test,iPhone
0E3304526D17112F,B,interface_eu_test,Android
0E348B4A4199AE8F,A,interface_eu_test,Android
0E3CC10F78EC7262,B,interface_eu_test,Android
0E3D6D5D7422FFFE,A,interface_eu_test,Android
0E405ADECCF1A77A,A,interface_eu_test,iPhone
0E4123068CF454BD,B,interface_eu_test,Android
0E450AE02863F478,A,recommender_system_test,Android
0E4810C16E1E0495,B,interface_eu_test,Android
0E4E6DE473C1C467,B,interface_eu_test,iPhone
0E54B3D3C7A673D8,A,interface_eu_test,PC
0E56FC327DD4DA1F,A,interface_eu_test,Android
0E5A296E314DE864,A,recommender_system_test,iPhone
0E6682505379ADEB,A,interface_eu_test,Mac
0E6F91028486376D,A,recommender_system_test,Mac
0E6F91028486376D,B,interface_eu_test,Mac
0E752231A7E36A5D,B,interface_eu_test,Android
0E77217AC0A85CB2,A,recommender_system_test,iPhone
0E86F2D009B30871,B,interface_eu_test,Android
0E87ABC39F27DD72,A,interface_eu_test,iPhone
0E89377DFFE2D759,B,interface_eu_test,Android
0E9738840721884E,A,interface_eu_test,Android
0E989C6250A1A848,A,recommender_system_test,Android
0E9E90FAC11AE115,A,interface_eu_test,Android
0EA010948CC780A8,A,recommender_system_test,Mac
0EA0220F235004C0,A,interface_eu_test,Android
0EA1F0CFFE47D01C,A,interface_eu_test,PC
0EA5C7E7E1840689,A,interface_eu_test,iPhone
0EA6AE1AB7BB8ACA,B,interface_eu_test,Android
0EA6AE1AB7BB8ACA,A,recommender_system_test,Android
0EA9AB1C2A159C77,A,recommender_system_test,Android
0EA9AB1C2A159C77,A,interface_eu_test,Android
0EACDDC508536806,B,interface_eu_test,PC
0EAEDF3D55A452CF,A,interface_eu_test,Android
0EB3D184FC9C9C7C,A,interface_eu_test,Android
0EB5F2EC4F101B28,A,recommender_system_test,Android
0EBE4BDE16D19DC0,A,interface_eu_test,Android
0EBE4BDE16D19DC0,A,recommender_system_test,Android
0EBEE1C3FEEFB67F,B,interface_eu_test,Android
0EC2F4404223C8D4,A,interface_eu_test,Android
0EC674AF4E8275F7,A,interface_eu_test,Android
0EC6D01646D1515B,B,interface_eu_test,Android
0ED54918BE6BEE9C,B,interface_eu_test,Android
0ED667819560A7C9,B,interface_eu_test,PC
0ED6AEF80D552E38,A,interface_eu_test,Android
0ED93BC9E9205F6F,B,interface_eu_test,Mac
0EDA8EF238654102,B,interface_eu_test,Android
0EDAEC142B8135BE,B,interface_eu_test,iPhone
0EDC99465D9A9864,A,interface_eu_test,Android
0EDED7626A060046,A,interface_eu_test,Android
0EE1B96631B21218,B,interface_eu_test,iPhone
0EE3092A08562765,A,interface_eu_test,Android
0EE3092A08562765,A,recommender_system_test,Android
0EEA4919BE0F4C42,B,interface_eu_test,Android
0EF9EA17D205AB66,A,recommender_system_test,Android
0EF9EA17D205AB66,B,interface_eu_test,Android
0EFC7280C76517D7,B,interface_eu_test,iPhone
0EFFF44F7BF04407,A,recommender_system_test,PC
0F056E293F00668C,A,interface_eu_test,Android
0F12BB2424BEDAAA,A,interface_eu_test,PC
0F1349E8B6D23E43,A,recommender_system_test,Android
0F13D8C2809AD613,A,interface_eu_test,PC
0F13D8C2809AD613,B,recommender_system_test,PC
0F1A4F61491463B6,A,recommender_system_test,Android
0F1E967B3A74EF69,B,interface_eu_test,Mac
0F1FF07B3788976D,A,recommender_system_test,Mac
0F1FF07B3788976D,B,interface_eu_test,Mac
0F238F3811A6E285,B,interface_eu_test,Mac
0F26DD671FE58C2A,A,interface_eu_test,iPhone
0F2729666CE8EF33,A,recommender_system_test,PC
0F2729666CE8EF33,B,interface_eu_test,PC
0F286BA2A0312879,A,interface_eu_test,Android
0F2C0374AF160DA0,B,interface_eu_test,iPhone
0F2F333D49D360F4,A,interface_eu_test,PC
0F3985A1A09FFDF1,A,interface_eu_test,iPhone
0F406FEB3859A34E,A,interface_eu_test,PC
0F50B14D0B2FA84A,A,interface_eu_test,iPhone
0F5243174C4F7E96,B,interface_eu_test,Android
0F5BF54E01217F14,A,recommender_system_test,Android
0F60FDC464603615,A,interface_eu_test,Mac
0F63D7090F8A0833,B,interface_eu_test,iPhone
0F6573B9431935D2,A,recommender_system_test,iPhone
0F69C769730B114E,A,interface_eu_test,Android
0F7B4F098201E2E7,B,interface_eu_test,Android
0F7D49FC184EDCDE,A,recommender_system_test,PC
0F85147A7CF6A110,A,interface_eu_test,PC
0F874357E6D0B17E,B,interface_eu_test,PC
0F8A4214A2C886AD,A,recommender_system_test,iPhone
0F9010B337CB61B6,B,interface_eu_test,Mac
0F961618F61D7976,B,interface_eu_test,PC
0F9DE4EE03CAC11E,A,interface_eu_test,iPhone
0F9E1742877B6AAE,B,interface_eu_test,PC
0FA4E552B75FA663,A,interface_eu_test,Mac
0FA59A2FC2DCC48D,A,interface_eu_test,PC
0FA9BB5205B69038,B,interface_eu_test,Android
0FADB0FA4D141191,B,recommender_system_test,Android
0FB17D871D317AAE,A,interface_eu_test,Android
0FBF679EA1340786,B,recommender_system_test,Mac
0FBF679EA1340786,B,interface_eu_test,Mac
0FC3C8BC1348A405,B,recommender_system_test,PC
0FD0F9EE131C53B1,A,recommender_system_test,Android
0FD106C77604A600,A,interface_eu_test,PC
0FD49D3C4C2D3C84,A,interface_eu_test,iPhone
0FD4D4687EABECE6,A,interface_eu_test,Android
0FDE9F3DBB7E948F,A,recommender_system_test,Android
0FE0324B5431F1FF,A,recommender_system_test,PC
0FE125EC410743B4,B,interface_eu_test,Android
0FE6CE846492D096,A,interface_eu_test,Android
0FEA5CB8793AC1C3,A,interface_eu_test,Android
0FEAE9EBB3630348,A,interface_eu_test,Android
0FF10274AC68852A,A,recommender_system_test,PC
0FF10274AC68852A,B,interface_eu_test,PC
0FF2E84D7B845C26,A,interface_eu_test,Android
0FF64CCDBEFE7727,A,interface_eu_test,iPhone
0FFF03CDE4FA8A65,B,interface_eu_test,Mac
1000407C02FC48B4,B,interface_eu_test,Android
10018FAD7C1BEB3E,A,recommender_system_test,Android
1004192A4249FB53,B,interface_eu_test,iPhone
10051E1966A7EDB5,B,interface_eu_test,PC
1007F2E2E77D9D13,B,interface_eu_test,Android
101BF6309A2E4341,B,interface_eu_test,iPhone
101F2F681B291FC4,A,interface_eu_test,PC
10247CBADC275FB7,B,interface_eu_test,PC
1024C1FB6046183A,A,interface_eu_test,PC
102613D89170C020,B,interface_eu_test,Android
102613D89170C020,A,recommender_system_test,Android
102A2159FEF4A1D3,B,interface_eu_test,Mac
102D519ACB8BCFD9,A,interface_eu_test,iPhone
1033561EBC9E8487,A,interface_eu_test,Mac
10340A725016FD21,A,interface_eu_test,Android
103752E78C1D21F3,B,interface_eu_test,iPhone
10387B8D694D539C,A,recommender_system_test,Mac
103C70534A6794C1,A,interface_eu_test,Android
103CD926A9DD91E0,A,recommender_system_test,Android
1042C7577F706938,A,recommender_system_test,iPhone
10447F533AB822B0,A,recommender_system_test,Android
104E2E7457341647,B,recommender_system_test,PC
10509CA5B6718F45,B,interface_eu_test,Android
10549DF81E54149F,B,interface_eu_test,PC
105554EC7BFDDAFB,B,interface_eu_test,Android
105D8E7444D335A5,B,recommender_system_test,Android
1068E71C16390BA2,B,interface_eu_test,PC
106E51AB2E859CEC,B,interface_eu_test,PC
1073D7DFF1BBE8BB,B,interface_eu_test,PC
1073D7DFF1BBE8BB,A,recommender_system_test,PC
10779B9305942526,A,interface_eu_test,PC
10779B9305942526,A,recommender_system_test,PC
107AE03C8C6920E4,A,interface_eu_test,PC
107B3B1C1D16FEDC,A,interface_eu_test,Android
107D9F8613EBF2AA,B,recommender_system_test,iPhone
107D9F8613EBF2AA,A,interface_eu_test,iPhone
107E3525129860E1,A,recommender_system_test,PC
1083740773D0BA4B,A,interface_eu_test,Android
10863662C3B5AB49,A,interface_eu_test,Android
10863662C3B5AB49,B,recommender_system_test,Android
1092ACC880309CA7,A,interface_eu_test,Mac
1093241D8E15A8FE,A,interface_eu_test,Android
1094E2C8F66E7FDB,A,interface_eu_test,Android
1095D37412647DA1,A,recommender_system_test,Android
109FE65EE47113C9,A,recommender_system_test,Android
10B7ABB15D5F6272,A,recommender_system_test,Android
10BA5E4E78B5116D,A,interface_eu_test,PC
10C291AD81A7FB56,B,interface_eu_test,iPhone
10C2A2FB00BD9AE2,A,interface_eu_test,Android
10C2A2FB00BD9AE2,B,recommender_system_test,Android
10C645F9BDAD5E5B,A,recommender_system_test,iPhone
10C69C788ADBDC9A,B,interface_eu_test,PC
10C6BDA480B075A3,B,interface_eu_test,Mac
10CB797202410C5D,B,interface_eu_test,Android
10D2D194972F1B3F,A,interface_eu_test,Android
10D67ED9EC8E03DE,A,interface_eu_test,iPhone
10D6D212F54DF048,B,interface_eu_test,PC
10DAD07E71B44F26,A,interface_eu_test,PC
10DAE0CFA54170D5,A,interface_eu_test,PC
10DAF9878DC6F700,B,interface_eu_test,Android
10DC7B8A6665A92A,B,recommender_system_test,Android
10DCF8D58B8F33BA,B,interface_eu_test,iPhone
10E4FA760CE9C9EB,A,interface_eu_test,PC
10EA2E44272E32A8,B,recommender_system_test,iPhone
10EB9927ADD61751,A,recommender_system_test,Android
10EBDD0CA85111D3,B,interface_eu_test,Android
10F028FB8193F8C1,A,interface_eu_test,iPhone
10F028FB8193F8C1,A,recommender_system_test,iPhone
10F19A0643D23736,A,interface_eu_test,PC
10FBC19244BA9D6A,B,interface_eu_test,Mac
10FF630022B3EB7F,A,interface_eu_test,PC
1100551790A3E203,B,interface_eu_test,iPhone
1108CAC070E0CC12,B,recommender_system_test,PC
11134ED04138F0F8,A,recommender_system_test,Android
111480BA43C4CA5F,A,interface_eu_test,Android
1116B4767A36FAB5,B,interface_eu_test,iPhone
1116DE38E2C506EB,B,interface_eu_test,Android
1118469FC1E0154F,B,interface_eu_test,Android
111E0B8A76E90532,A,recommender_system_test,Android
111E0B8A76E90532,B,interface_eu_test,Android
1122B6A73F458648,B,interface_eu_test,Android
1125EA588BBDDDC8,A,interface_eu_test,PC
11285A53EC2B2042,A,interface_eu_test,iPhone
11295D1608F62001,A,recommender_system_test,PC
112A2BD7A4169321,B,interface_eu_test,iPhone
112AAC781DE18D20,A,interface_eu_test,Android
1130D032987E00EE,B,interface_eu_test,Android
11407ECE1BD7FC76,B,interface_eu_test,PC
1141807796D0FCBC,A,interface_eu_test,Android
114AF6149D8EA5E6,A,recommender_system_test,iPhone
11555098F4F3D36A,A,interface_eu_test,Mac
115ABCFDBDDB5950,B,interface_eu_test,iPhone
115ABCFDBDDB5950,B,recommender_system_test,iPhone
115EBC1CA027854A,B,recommender_system_test,Android
1160E726D627C361,A,interface_eu_test,Android
1166429E248897B7,B,interface_eu_test,Android
116BA84DFD7CBE2B,B,interface_eu_test,Android
1170ED185BF13F9E,A,interface_eu_test,Android
117F3B165FC09824,B,interface_eu_test,PC
117FCA3ADA330153,B,interface_eu_test,iPhone
118A92D887EB84D6,A,recommender_system_test,PC
1190EEE1FA160468,A,interface_eu_test,iPhone
1190EEE1FA160468,B,recommender_system_test,iPhone
11970FE3A608F9EF,A,recommender_system_test,Android
11970FE3A608F9EF,B,interface_eu_test,Android
1198061F6AF34B7B,B,recommender_system_test,iPhone
11A1086B49B881A4,B,recommender_system_test,Android
11A1350D1F8AD059,B,interface_eu_test,Android
11A1350D1F8AD059,A,recommender_system_test,Android
11AA5B3B9CBAED28,B,interface_eu_test,PC
11B0E3F80535742F,A,interface_eu_test,PC
11B23F9C18F71DDF,A,interface_eu_test,PC
11B24EA0A13F1C77,B,interface_eu_test,PC
11B7A37DCAA15E12,A,recommender_system_test,Android
11BC491769E4EDC6,B,interface_eu_test,PC
11BCB5EFDA3D24FF,A,interface_eu_test,iPhone
11C02B87DB70ABD5,B,interface_eu_test,iPhone
11C4630A1059D42E,A,interface_eu_test,iPhone
11C52432A6F7FA6B,B,interface_eu_test,Mac
11C52432A6F7FA6B,A,recommender_system_test,Mac
11CDA230E45A761B,A,recommender_system_test,Mac
11CE9583C3388F25,A,recommender_system_test,iPhone
11D12E02D83F1ED5,A,recommender_system_test,iPhone
11D53DCBED4B4593,A,interface_eu_test,PC
11F4A712E7EEB3D0,A,interface_eu_test,iPhone
11FD34772B366961,A,recommender_system_test,Android
11FDC583139FA727,A,recommender_system_test,PC
120064DE10EC9821,A,interface_eu_test,Android
12068A34805A6C32,A,recommender_system_test,iPhone
1209BC357FC2A702,A,recommender_system_test,iPhone
120E7017AE44E1D9,A,interface_eu_test,Mac
1212792CA303A5A5,B,interface_eu_test,Android
12128BF214F17D39,A,interface_eu_test,Android
12165F58E4E440AE,A,interface_eu_test,Android
122528144B5A3956,B,interface_eu_test,Android
