user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
56DAD786D3728E90,05FC3FBBC1FF013A,2025-10-14,2025-10-14 17:13:14,2025-10-14,1,0,3,EU,Android,A
D7984B9B143C9BCC,F954C359F6090137,2025-10-14,2025-10-14 18:48:29,2025-10-14,1,0,3,CIS,Mac,B
EC8552A0D08FBD2A,97561408FD960DF5,2025-10-14,2025-10-14 20:31:48,2025-10-14,1,0,4,MENA,Android,A
3B755414E382E31F,86C4D621B4A984C6,2025-10-14,2025-10-14 23:29:02,2025-10-14,1,0,3,MENA,Android,A
99A860A8395DAF53,0EE2A1DB7B1E86C1,2025-10-14,2025-10-14 17:31:31,2025-10-14,1,1,5,EU,iPhone,A
B4B4BBC4BE4BDE47,A60245DD6469BD2D,2025-10-14,2025-10-14 16:25:28,2025-10-14,1,0,3,CIS,Android,A
53F42FA84D4BE349,386B1D947F33B83A,2025-10-14,2025-10-14 19:22:12,2025-10-14,1,0,3,CIS,PC,B
7B8E06CE608795ED,F17F4670EC76745D,2025-10-14,2025-10-14 13:32:13,2025-10-14,1,0,4,MENA,Android,B
F0EF20CD898123D0,310EC17FD477080F,2025-10-14,2025-10-14 16:47:21,2025-10-14,1,0,2,CIS,Android,A
FF8A8E3F3C29376F,9965E85E1F96AC95,2025-10-14,2025-10-14 15:47:47,2025-10-14,1,0,3,EU,Android,A
05A92098D6EC3C57,EAE366A8903A53C0,2025-10-14,2025-10-14 23:00:19,2025-10-19,2,0,3,MENA,Mac,B
4D611385FE5453C9,4526CD93CC147E83,2025-10-14,2025-10-14 18:27:10,2025-10-14,1,0,2,EU,iPhone,B
320A9B984C5D0E2C,BE8FD5F5F2FC8AD0,2025-10-14,2025-10-14 18:18:06,2025-10-14,1,0,3,CIS,Android,A
89DDC3F295C1AA1A,D4A26A4DC640FE2C,2025-10-14,2025-10-14 14:55:34,2025-10-14,1,1,4,MENA,iPhone,B
38A008B4EB933F74,6AFF5198C843A5E7,2025-10-14,2025-10-14 03:11:05,2025-10-14,1,0,3,CIS,Android,A
088D5E9CA7748653,3BD911A1F32CF613,2025-10-14,2025-10-14 21:16:20,2025-10-14,1,0,1,MENA,iPhone,A
E1421AEC4F08F42C,35D4FF095584488D,2025-10-14,2025-10-14 15:09:16,2025-10-14,1,0,3,EU,Android,B
591B7FA2DD6E47C1,E13A2622C687329E,2025-10-14,2025-10-14 22:10:00,2025-10-14,1,1,4,CIS,Android,A
8EC5A16C5F736EB1,6ACD320B3FB06146,2025-10-14,2025-10-14 15:15:48,2025-10-14,1,0,3,MENA,Android,A
5FEC859392160B55,3B37D00BAF30FCF3,2025-10-14,2025-10-14 15:27:37,2025-10-14,1,0,2,CIS,Android,A
DC955A168D7955B9,16424065ABFB3B92,2025-10-14,2025-10-14 22:50:24,2025-10-14,1,0,4,EU,Mac,B
E9952DC3F0CFA323,7B2DCDB34168CB5F,2025-10-14,2025-10-14 19:49:05,2025-10-14,1,0,3,CIS,PC,B
02888ECE249FB28F,AFA3BA52D3566CCB,2025-10-14,2025-10-14 18:32:56,2025-10-14,1,0,2,MENA,Android,A
05C2B25C5DEADFE7,71C4093B67E1754A,2025-10-14,2025-10-14 12:04:51,2025-10-14,1,1,3,EU,iPhone,A
E2EC9DB2698C089D,E02ADE9FEF2777D3,2025-10-14,2025-10-14 14:23:39,2025-10-14,2,0,6,MENA,Mac,B
8571EDB9F8D415AB,E5C97973B1DA8AAF,2025-10-14,2025-10-14 19:22:44,2025-10-14,1,0,4,CIS,Android,B
E406A823B082576C,23B2C4E36E568E2D,2025-10-14,2025-10-14 19:02:47,2025-10-14,1,0,3,CIS,Android,B
46B4DB878B39B5B8,EF8637E7380342FC,2025-10-14,2025-10-14 18:26:33,2025-10-14,1,0,4,CIS,PC,B
4C0784B5D0A6C96C,F34CAEEE944BCB36,2025-10-14,2025-10-14 11:10:42,2025-10-14,1,0,3,CIS,PC,A
18DD1CFC41F6B847,EE23DEAA38FA3DB8,2025-10-14,2025-10-14 20:42:47,2025-10-14,1,0,1,MENA,Android,A
8D3ABC916CEEC424,50914FB390C4A925,2025-10-14,2025-10-14 22:17:37,2025-10-14,1,0,1,CIS,Android,B
4726E1A0FA897287,01863CD32C7EC629,2025-10-14,2025-10-14 21:53:45,2025-10-14,1,0,3,MENA,Android,B
7E79D0DF9C913DC5,0550AF3B3B9369D8,2025-10-14,2025-10-14 17:21:26,2025-10-14,1,0,5,MENA,Android,A
CE55366DEAE215D4,F410DC45D291F456,2025-10-14,2025-10-14 18:35:47,2025-10-14,1,0,3,MENA,PC,B
2E81E6BF6E461814,6A656BE42F9EF735,2025-10-14,2025-10-14 16:59:11,2025-10-14,1,0,3,CIS,Android,A
31CFC9DB03AD0BA1,705883349624EE6F,2025-10-14,2025-10-14 14:58:50,2025-10-14,1,0,2,CIS,Android,A
AD173636E2A793BB,BC95514253460311,2025-10-14,2025-10-14 18:44:34,2025-10-14,1,0,3,EU,Android,A
BC15813860582310,99E3522221DBA534,2025-10-14,2025-10-14 12:43:08,2025-10-14,1,0,2,MENA,iPhone,B
C8AF33284D27C940,B44DBC9383B8FED8,2025-10-14,2025-10-14 16:19:11,2025-10-14,1,0,4,CIS,Android,B
0413D0B2DE200F68,509C2548A13D844E,2025-10-14,2025-10-14 15:06:59,2025-10-14,1,0,3,EU,Mac,A
D35C082FFD8D0B68,C50495EC3454F89F,2025-10-14,2025-10-14 18:58:34,2025-10-14,1,0,4,MENA,Mac,A
1E8D42AC8DF24461,32838593CA411D6B,2025-10-14,2025-10-14 16:33:50,2025-10-14,1,0,3,MENA,Android,A
CB9BEA4018DB79A6,F81383E25C463F21,2025-10-14,2025-10-14 15:59:08,2025-10-14,1,0,4,CIS,PC,B
085A7C9683DD91E1,1E752AA7D36C9E47,2025-10-14,2025-10-14 17:27:55,2025-10-14,1,0,2,MENA,Android,A
02F1B697149D27B1,B26C491A5F07B2C5,2025-10-14,2025-10-14 19:53:07,2025-10-14,1,0,2,MENA,iPhone,A
2102D806475E4880,3A88F772EEBC8E57,2025-10-14,2025-10-14 20:49:58,2025-10-14,1,0,3,EU,Android,A
13AEE682E758FDCF,59F6ECC337E3444D,2025-10-14,2025-10-14 16:03:00,2025-10-14,1,0,3,MENA,PC,B
8690FCCD1CC7A69C,B4708A5117D58EED,2025-10-14,2025-10-14 17:12:46,2025-10-14,1,0,3,MENA,Android,B
CC5527DF18252E32,076EFEAE6937D419,2025-10-14,2025-10-14 17:10:31,2025-10-14,1,0,3,EU,iPhone,B
CB06986247FE25F3,6D128E0950D4C362,2025-10-14,2025-10-14 18:59:10,2025-10-14,1,0,2,CIS,Android,B
BE946921E5A9EC4C,B7B16B7E1B8D71D7,2025-10-14,2025-10-14 16:22:53,2025-10-14,1,0,3,MENA,PC,A
E3AC870BAFD3D8F4,A694EB87CBED8C9D,2025-10-14,2025-10-14 20:24:04,2025-10-14,1,0,2,MENA,Android,B
1CB7C196C9846B2A,B8CFF6FD8C5671DF,2025-10-14,2025-10-14 03:19:28,2025-10-20,7,0,4,MENA,Android,B
314CEBF7ACBFA04C,6B67400A98247962,2025-10-14,2025-10-14 12:25:36,2025-10-14,1,0,4,MENA,iPhone,B
F9D65580827973A3,6B8F80CD88EC6EB7,2025-10-14,2025-10-14 17:56:18,2025-10-14,1,0,5,CIS,Android,A
DEF4F5B64203C5ED,183A485B9DB5A2EF,2025-10-14,2025-10-14 15:31:50,2025-10-14,1,0,2,MENA,Android,B
659B2CB95ECFCC08,E59F116477CD8774,2025-10-14,2025-10-14 21:23:58,2025-10-14,1,0,5,CIS,iPhone,A
88E29284B0B210E9,C972D0244A66AAF7,2025-10-14,2025-10-14 17:55:35,2025-10-14,1,0,1,CIS,Android,A
5F4E44D6D7481FAF,7F5107BD445E760E,2025-10-14,2025-10-14 16:54:28,2025-10-14,1,0,3,MENA,PC,B
CD99A1543AC940D2,025BD8712F61CD62,2025-10-14,2025-10-14 19:26:23,2025-10-14,1,0,3,CIS,Android,A
BC85D86D836BF67D,73DEE616BF8878C0,2025-10-14,2025-10-14 21:02:07,2025-10-14,1,0,3,MENA,Android,B
D81CD73FE992A199,C79760E45B9DEDAB,2025-10-14,2025-10-14 23:30:10,2025-10-14,1,0,3,MENA,iPhone,A
46F4B92840346FB8,C08CE38F6789071C,2025-10-14,2025-10-14 15:30:59,2025-10-14,1,0,3,MENA,Mac,B
8E4C24B8B685CC32,C017EB25E7604E3E,2025-10-14,2025-10-14 18:08:17,2025-10-14,1,0,2,MENA,iPhone,B
A1130F24F8586BE3,B5D8DA15885CCF01,2025-10-14,2025-10-14 14:08:20,2025-10-14,1,0,3,CIS,PC,A
ADC8BCE4F0711BB5,6EDD1ED9259E7BB5,2025-10-14,2025-10-14 16:55:49,2025-10-14,1,0,2,MENA,iPhone,B
13DBC591C226E670,FB6DCB0051EE014E,2025-10-14,2025-10-14 16:55:45,2025-10-14,1,0,2,CIS,PC,B
069C1B5017B476C9,C5EEEC2A691C870B,2025-10-14,2025-10-14 13:42:29,2025-10-14,1,0,1,MENA,Mac,B
00BF89BEF7357F44,41A1660F8D378D0F,2025-10-14,2025-10-14 20:11:15,2025-10-14,1,0,2,MENA,Mac,A
5995D6ACBEA4F40E,DC68BB9CB97F731D,2025-10-14,2025-10-14 18:08:13,2025-10-15,4,0,5,MENA,Mac,B
E8C7071638DC809F,233478D34F86EB58,2025-10-14,2025-10-14 18:13:28,2025-10-14,1,0,3,MENA,Android,A
DE23A1630DAC7B5A,2BA7DD1D0A0F5775,2025-10-14,2025-10-14 21:54:25,2025-10-14,1,0,4,CIS,PC,A
8728CAEDEE492CC4,DC3069C5F8C164BF,2025-10-14,2025-10-14 17:43:47,2025-10-14,1,0,2,MENA,PC,A
2418AEE3DE00FBC6,62D73E6D9A74052A,2025-10-14,2025-10-14 11:49:35,2025-10-14,1,0,2,CIS,Android,B
00EAE308162261FB,10FF567B9606521C,2025-10-14,2025-10-14 20:24:12,2025-10-14,1,0,3,CIS,iPhone,A
E7F65C2029165A87,0F0890567EE49695,2025-10-14,2025-10-14 20:41:04,2025-10-14,1,0,1,MENA,Android,A
0297F36F5041FDFA,D47704FE366E3085,2025-10-14,2025-10-14 18:21:08,2025-10-14,1,0,3,CIS,Android,B
2127076403F6867F,AF554244B5197190,2025-10-14,2025-10-14 18:54:37,2025-10-14,1,0,3,MENA,Mac,A
298F96D500FE1FCE,E87F3A6D07ED3377,2025-10-14,2025-10-14 16:26:13,2025-10-14,1,0,2,CIS,Android,A
60B3CB49AD797037,9B2CAEABDEF9FD96,2025-10-14,2025-10-14 12:53:42,2025-10-14,1,0,1,CIS,iPhone,B
75A32150B1F26984,3A899D91B7F6F5D9,2025-10-14,2025-10-14 22:40:12,2025-10-14,1,0,3,CIS,Mac,B
56389FE4A225E386,6690CBDDF0E6B8A6,2025-10-14,2025-10-14 20:40:06,2025-10-14,1,0,3,MENA,iPhone,B
6440335E01E8A73B,5B3BDE6D3F77AD24,2025-10-14,2025-10-14 13:14:05,2025-10-14,1,0,2,MENA,Android,A
604A826F6DDDEBF8,1F88EE840895E87C,2025-10-14,2025-10-14 20:10:36,2025-10-14,1,0,1,MENA,Android,A
27B609E59704AE26,1773E8273298F7A8,2025-10-14,2025-10-14 17:31:29,2025-10-14,1,1,4,MENA,Android,B
76DBBFA758F268D8,6B66F0AD75845FBD,2025-10-14,2025-10-14 15:49:55,2025-10-14,1,0,4,CIS,Android,B
C69D22518E78D965,3C286FFB6D94C952,2025-10-14,2025-10-14 22:55:04,2025-10-14,1,0,2,MENA,iPhone,B
D9C65D849B70A87B,DF024563E8C30BF0,2025-10-14,2025-10-14 22:17:25,2025-10-14,1,0,2,MENA,Android,A
68CB1A33269937EB,EDB219D52C071EC8,2025-10-14,2025-10-14 14:00:10,2025-10-14,1,1,4,MENA,Android,B
CD46C9716445C835,0BC854845433E212,2025-10-14,2025-10-14 17:04:56,2025-10-14,1,0,2,CIS,Android,A
44905C62573C9795,FB38E3BED5A0C320,2025-10-14,2025-10-14 15:20:11,2025-10-14,1,0,4,CIS,iPhone,A
4F80724A55FC40F9,20AAB7258E5C76CB,2025-10-14,2025-10-14 18:25:12,2025-10-14,1,0,3,MENA,PC,A
346E59CF00ABA691,754A0AA398D9A81A,2025-10-14,2025-10-14 18:11:38,2025-10-14,1,0,3,CIS,iPhone,B
DAB7F40120AADFCA,83DC6D06CCB45173,2025-10-14,2025-10-14 16:34:50,2025-10-14,1,0,3,MENA,iPhone,A
2BD926A2E01B0EA5,8C790AFC796E75C7,2025-10-14,2025-10-14 03:38:58,2025-10-15,5,0,4,MENA,Android,B
08650882DA6D3B0B,26B2444ACE94D7E2,2025-10-14,2025-10-14 21:59:12,2025-10-14,1,0,2,EU,PC,B
DACCB516A0179E92,5C7E13FF4F5C3BE4,2025-10-14,2025-10-14 17:17:18,2025-10-14,1,0,2,CIS,Android,B
F654E98BD94990E8,EAEC29A024131D87,2025-10-14,2025-10-14 10:54:31,2025-10-14,1,0,4,MENA,PC,B
9F299938E127EE87,66BCD7D212E59FCA,2025-10-14,2025-10-14 17:28:19,2025-10-14,1,0,3,MENA,Mac,B
B1A2134A569AA22F,61F74CBBD5FE856E,2025-10-14,2025-10-14 19:46:58,2025-10-14,1,0,4,MENA,Android,A
5F622788CDA7CC9A,9628C9C24A160376,2025-10-14,2025-10-14 16:08:25,2025-10-14,1,0,2,CIS,Android,B
97CD7E691AA68FA3,8FE5BB5F66F52B12,2025-10-14,2025-10-14 04:57:22,2025-10-14,1,0,2,MENA,Android,A
59A8536B200FB577,49B571D07FEFE400,2025-10-14,2025-10-14 17:03:34,2025-10-14,1,0,4,CIS,Mac,B
62637923FCCD8948,96ADEE6D50AA1EB3,2025-10-14,2025-10-14 17:13:28,2025-10-14,1,0,2,CIS,Android,A
154400C7F114C1D1,9930A577C34158B4,2025-10-14,2025-10-14 20:16:02,2025-10-14,1,0,3,CIS,Android,B
31489CF24BD63832,321B9D0EC99F1862,2025-10-14,2025-10-14 15:41:42,2025-10-14,1,0,4,EU,iPhone,B
24A68AF7F0E27343,BC374524428F96B6,2025-10-14,2025-10-14 20:17:54,2025-10-14,1,0,4,MENA,Mac,A
2E117174930EBEAF,7DEB60BD592B9FEA,2025-10-14,2025-10-14 14:47:32,2025-10-14,1,0,4,MENA,Android,A
7150B74096D2F87B,B4B4CF3208400867,2025-10-14,2025-10-14 00:45:15,2025-10-20,4,0,1,CIS,Mac,A
922B0969D6523D04,4870DC8D8102F45F,2025-10-14,2025-10-14 16:58:36,2025-10-14,1,0,4,MENA,Android,A
6BD1A9B50E01D551,93A36C02F7D46595,2025-10-14,2025-10-14 13:10:04,2025-10-14,1,0,2,MENA,Mac,A
FC96E28A8A775130,BECE593A56AB1523,2025-10-14,2025-10-14 14:18:48,2025-10-14,1,0,4,CIS,Android,B
545A79A26BF6839D,60CD7E886E75BC4D,2025-10-14,2025-10-14 18:18:43,2025-10-14,1,0,3,CIS,PC,B
2C48FDADBFBA99EC,043F98B1B30F2489,2025-10-14,2025-10-14 17:39:51,2025-10-19,3,0,5,MENA,Mac,B
8B9917494B2F7303,BE0816B88B7650F2,2025-10-14,2025-10-14 19:27:27,2025-10-14,1,0,5,MENA,PC,B
D92C1873278C0F8E,1DA04665B580198A,2025-10-14,2025-10-14 15:48:55,2025-10-14,1,0,2,CIS,iPhone,B
328865FC5D44A084,8E332A2FD4C445E6,2025-10-14,2025-10-14 19:15:54,2025-10-14,1,0,3,CIS,Android,A
843C3BB81B97CB57,AFE459E305CC1765,2025-10-14,2025-10-14 23:45:52,2025-10-14,1,0,4,CIS,Android,B
98C5CC78A44BC0D0,A4487B3FD76A3196,2025-10-14,2025-10-14 16:16:17,2025-10-14,1,0,1,MENA,PC,B
592C2396FF9E31C8,346CBC0D8360A40C,2025-10-14,2025-10-14 18:10:07,2025-10-14,1,0,2,CIS,Android,A
12E607DC1C0D469A,BD1779EAEF4AE693,2025-10-14,2025-10-14 14:33:01,2025-10-14,1,0,3,CIS,Android,B
14B74F41EB043073,0BBCE17A129F9DF5,2025-10-14,2025-10-14 18:48:54,2025-10-14,1,0,5,CIS,PC,A
812595F68A4A79F5,954250E29143D2AD,2025-10-14,2025-10-14 11:58:05,2025-10-14,1,0,3,CIS,PC,A
611DAC814A4583AA,5C9DB487457BB544,2025-10-14,2025-10-14 08:48:42,2025-10-17,3,0,7,MENA,Mac,B
4705C6EC76DC21BA,379D165A35673A42,2025-10-14,2025-10-14 19:28:48,2025-10-14,1,0,3,MENA,PC,A
8F529B28FB5920B1,508DE35390757F92,2025-10-14,2025-10-14 22:46:08,2025-10-14,1,0,6,CIS,Android,B
01F2ED05A80E8936,007AC5D0FBD18EB6,2025-10-14,2025-10-14 15:29:44,2025-10-14,1,0,2,EU,Android,A
1F0CFB3D61D44448,D37C9BEA0EDF7E7D,2025-10-14,2025-10-14 16:46:30,2025-10-14,1,0,3,EU,iPhone,A
E66A1EC911762A9D,2694A699DB4DBB26,2025-10-14,2025-10-14 20:28:18,2025-10-14,1,0,3,CIS,PC,A
6EFD5E35A06071E2,96E2F6A4EA821AB1,2025-10-14,2025-10-14 02:01:28,2025-10-17,5,0,3,MENA,Mac,B
61DF81CF3595395C,D4098387C7968EE5,2025-10-14,2025-10-14 18:09:15,2025-10-14,1,1,2,CIS,iPhone,A
E6C73343E82F44E6,CBFE42E36A84FF00,2025-10-14,2025-10-14 20:33:38,2025-10-14,1,0,5,CIS,Mac,B
8F9439501B06203D,2CCFE9A6F33429AA,2025-10-14,2025-10-14 19:43:46,2025-10-14,1,0,1,MENA,Android,B
52D2B44765549F9B,9A3BDFE1E835D761,2025-10-14,2025-10-14 00:07:00,2025-10-14,1,0,3,MENA,PC,A
5B28745E775C8127,CA0C1C436A7F0168,2025-10-14,2025-10-14 12:25:03,2025-10-14,1,0,4,MENA,Android,A
1CFE46CF64E665EE,FCD4F9D7367C1FF5,2025-10-14,2025-10-14 22:06:13,2025-10-14,1,0,2,MENA,Android,B
B6D4D114C5032447,FD549480902DC3C0,2025-10-14,2025-10-14 13:07:43,2025-10-14,1,0,3,MENA,iPhone,B
E1409F486F46E5CA,475EB0BE91699000,2025-10-14,2025-10-14 15:56:53,2025-10-14,1,0,4,CIS,Android,B
08FE90A824F3721D,E19AE008A2BC2380,2025-10-14,2025-10-14 13:53:51,2025-10-14,1,0,3,CIS,Android,B
57D2F438E160BD24,CB55515EF3F3F0C2,2025-10-14,2025-10-14 15:17:55,2025-10-14,1,0,1,MENA,Android,A
B0E2D8E58F0CAB83,B8F66A6A42924A00,2025-10-14,2025-10-14 17:35:21,2025-10-14,1,0,2,MENA,PC,B
AE702B29330FCCFD,0AE59790978031DC,2025-10-14,2025-10-14 22:49:00,2025-10-14,1,0,3,MENA,Android,A
8AD1CED85D5C843C,11426EC206A509DA,2025-10-14,2025-10-14 14:10:54,2025-10-14,1,0,5,MENA,iPhone,B
01B3306BBB0484C8,862D91D5B4FD027C,2025-10-14,2025-10-14 17:09:46,2025-10-14,1,1,1,EU,PC,A
EE0C9CD1DDC862A4,02FB8FB3AC10E5CC,2025-10-14,2025-10-14 20:38:02,2025-10-14,1,0,1,CIS,Android,A
EA0D6B62DAA6896D,47126BC2B7C5BE68,2025-10-14,2025-10-14 20:02:59,2025-10-14,1,0,3,CIS,Android,B
4A10B311D47123DB,1519CAE995D97969,2025-10-14,2025-10-14 22:11:41,2025-10-14,1,0,2,MENA,Android,B
81E225EF5C3214A6,27171FEC321E7FC6,2025-10-14,2025-10-14 15:42:04,2025-10-14,1,0,2,MENA,Android,A
BBDA3343B67126CC,269AFD4F1C837530,2025-10-14,2025-10-14 21:58:46,2025-10-14,1,0,4,CIS,PC,B
F57AB5BAF9FA4DA1,C17D8B6668E87D60,2025-10-14,2025-10-14 20:47:43,2025-10-14,1,0,3,MENA,Android,A
E92DF36CD3F2C79E,8E73045DA66564D4,2025-10-14,2025-10-14 18:04:09,2025-10-14,1,0,1,CIS,iPhone,B
3EC0FD514DA7AB9D,5657FB4E67C05AAF,2025-10-14,2025-10-14 23:13:14,2025-10-14,1,0,2,MENA,Android,B
4316505EB24C3E73,DACB8B961532D763,2025-10-14,2025-10-14 16:16:03,2025-10-14,1,0,4,EU,Android,B
DE55253D0693D0D5,94CFE714B6D9FF17,2025-10-14,2025-10-14 14:14:56,2025-10-14,1,0,3,MENA,PC,B
E8C37607B7026E37,9BDDD14BCAB9011D,2025-10-14,2025-10-14 12:47:35,2025-10-14,1,0,1,CIS,Android,A
5AFE8F6AC85B0AB5,A5AD1633B12BB0DE,2025-10-14,2025-10-14 19:13:18,2025-10-14,1,0,3,CIS,Android,A
4D755E19D40A19E3,8879183BAC1193C9,2025-10-14,2025-10-14 17:33:55,2025-10-14,1,0,3,MENA,iPhone,A
D0200CC151580AF1,1DD2075CA8D3FA21,2025-10-14,2025-10-14 19:02:24,2025-10-14,1,0,4,MENA,PC,A
D5FDE870D15B6BBD,BEBE10638B573F16,2025-10-14,2025-10-14 18:16:52,2025-10-14,1,0,2,MENA,Android,A
6D75BF12E5E863EA,B73A1EC68AEB1BDF,2025-10-14,2025-10-14 17:11:58,2025-10-14,1,0,3,CIS,Android,A
C076D2395276D269,608EF9963D30EA8E,2025-10-14,2025-10-14 13:39:48,2025-10-14,1,0,4,MENA,Android,A
577B53C65478B8DA,CD250A4C1D4787F0,2025-10-14,2025-10-14 23:23:47,2025-10-14,1,0,2,EU,PC,B
778E402E94BFAF67,97D0570D384A4E29,2025-10-14,2025-10-14 15:28:02,2025-10-14,1,1,2,MENA,Android,A
9D748E661161AF0B,DE85AEF13C250935,2025-10-14,2025-10-14 19:08:37,2025-10-14,1,1,4,CIS,PC,B
42C71C6BDCD38EEF,253DF4D341721448,2025-10-14,2025-10-14 17:26:11,2025-10-14,1,0,3,MENA,Android,A
8F025E1A744CF3DE,99C84AF623F93BE0,2025-10-14,2025-10-14 19:13:10,2025-10-14,1,0,3,CIS,Android,A
934406707C463412,191B94FD7D4DA7E6,2025-10-14,2025-10-14 16:53:47,2025-10-15,6,0,3,MENA,Mac,B
882345DB886A1EAD,9DD49FAE2783EC18,2025-10-14,2025-10-14 05:04:06,2025-10-17,1,0,6,MENA,Mac,B
611DAC814A4583AA,E6D57A1970328324,2025-10-14,2025-10-14 07:36:34,2025-10-17,4,0,7,MENA,Mac,B
2D3887FC11FDFA5D,43A8D3B3D19FDA62,2025-10-14,2025-10-14 22:02:38,2025-10-14,1,0,1,MENA,Android,A
163EA7B73E7BC3D3,2040F6981732CA7D,2025-10-14,2025-10-14 17:38:54,2025-10-14,1,0,2,EU,Android,B
6F4FF77AC9B93BA7,8FF7581D76FC2E20,2025-10-14,2025-10-14 13:18:17,2025-10-14,1,0,4,MENA,Android,B
884929D9CB0A6EED,EC56A57E527E8D6D,2025-10-14,2025-10-14 20:07:27,2025-10-14,1,0,3,CIS,Android,B
9CC80BF44CBC5BE4,70014B610BEB27B1,2025-10-14,2025-10-14 17:36:28,2025-10-14,1,0,4,CIS,Android,B
B71A91A4AC0F6F68,5E92726929D31FCC,2025-10-14,2025-10-14 17:42:17,2025-10-14,1,0,4,MENA,Android,A
41D0D6ABB058D419,E1E06A166E9E3C82,2025-10-14,2025-10-14 17:12:15,2025-10-14,1,0,4,CIS,iPhone,A
93F8B9EA0D40210B,55E9DEE7F7891018,2025-10-14,2025-10-14 02:22:53,2025-10-14,4,0,5,MENA,PC,B
308246DD4861EF0B,BED85B39DCC4AA28,2025-10-14,2025-10-14 18:18:56,2025-10-14,1,0,4,MENA,PC,B
6AF7B2D67423B0BC,11BBD0B5A019F6B4,2025-10-14,2025-10-14 19:54:03,2025-10-14,1,0,3,CIS,Android,B
AD27C025307191C6,F40F2A534F715B57,2025-10-14,2025-10-14 04:33:35,2025-10-16,1,0,7,MENA,Android,B
3F83A0EDB5D016F0,9C339C16D2DDA3EA,2025-10-14,2025-10-14 19:42:08,2025-10-14,1,0,4,MENA,Android,B
3A8D67CE537A795C,84C190A64C95B528,2025-10-14,2025-10-14 14:16:41,2025-10-14,1,0,5,CIS,Android,A
C68DE44EB1E8EDDB,83A2352F46FBA929,2025-10-14,2025-10-14 17:53:22,2025-10-14,1,0,5,EU,PC,B
44E62011EAEDED44,0F4777CB81F2815E,2025-10-14,2025-10-14 14:46:30,2025-10-14,1,0,5,CIS,Mac,B
29FB1E750566888D,B17A0AE5F1D727FA,2025-10-14,2025-10-14 15:47:37,2025-10-14,1,0,3,MENA,iPhone,A
A985F2E062D62052,BAD34B87FD8D823B,2025-10-14,2025-10-14 20:32:19,2025-10-14,1,0,2,EU,Mac,A
7EEF60A908195FFE,CFC50E3FEDC47B21,2025-10-14,2025-10-14 12:52:50,2025-10-14,1,0,4,CIS,iPhone,B
92243C3B3DE5CF6D,32B020F60B75FF5E,2025-10-14,2025-10-14 20:57:17,2025-10-14,1,0,4,EU,Android,A
8B85C2962354ADD0,C8AF0E3F8F22B871,2025-10-14,2025-10-14 08:36:13,2025-10-19,1,0,6,MENA,iPhone,B
9F4358569E91674A,335E0946587668D4,2025-10-14,2025-10-14 19:48:20,2025-10-14,1,1,2,MENA,Android,B
4EF658DBB5CEAAAC,11F443912CA45842,2025-10-14,2025-10-14 01:39:23,2025-10-18,4,0,3,MENA,Android,B
6F547198549117F6,A0A56D3DB937D2D3,2025-10-14,2025-10-14 20:04:15,2025-10-14,1,0,2,CIS,Mac,A
2E60D15D4965BEB3,CE3ACE82B9253804,2025-10-14,2025-10-14 16:40:18,2025-10-14,1,0,3,MENA,Android,A
0642093DE9F2AF07,0B62249B3A5B79AE,2025-10-14,2025-10-14 19:30:17,2025-10-18,2,0,4,EU,Android,B
0B3991F2B109D3F6,DC7F227389B4634A,2025-10-14,2025-10-14 22:39:59,2025-10-14,1,0,3,CIS,Android,B
3B00A060B638508A,0DD78827B51FB250,2025-10-14,2025-10-14 18:23:57,2025-10-14,1,0,1,MENA,iPhone,A
4A8E5348DD26EA19,3FD3A977F26AD881,2025-10-14,2025-10-14 21:44:38,2025-10-14,1,0,4,EU,Mac,A
082108427707C4E9,63DEE0F8558ACDB7,2025-10-14,2025-10-14 16:09:25,2025-10-14,1,0,4,CIS,Android,A
F7093CE1B4CEF13E,5C401849201BB16E,2025-10-14,2025-10-14 13:50:24,2025-10-14,1,0,3,MENA,Android,B
AEBDDF3325E38F4C,6272882A2937DE12,2025-10-14,2025-10-14 15:07:59,2025-10-14,1,0,4,CIS,iPhone,A
901F959EC7405D08,9FDAD5E66DC51B8E,2025-10-14,2025-10-14 20:46:25,2025-10-14,1,0,2,CIS,PC,A
208AEE3767F1A1E7,B21CAC20EA694A2C,2025-10-14,2025-10-14 20:10:25,2025-10-14,1,0,2,MENA,Android,B
67AED5F520B38A5C,05FBE9A9C7CF337D,2025-10-14,2025-10-14 17:40:58,2025-10-14,1,0,2,MENA,Android,B
1CD3E170E3F1D992,FE6D2000CDD38966,2025-10-14,2025-10-14 11:33:52,2025-10-14,1,0,3,MENA,Mac,A
1518A3116E34311D,8A980EA410423307,2025-10-14,2025-10-14 17:51:10,2025-10-14,1,0,4,MENA,Android,B
884B536E82812149,0E33E8A6D99DDC59,2025-10-14,2025-10-14 21:00:53,2025-10-14,1,0,3,CIS,PC,B
46787F6927B083F6,5A5C3918567139EA,2025-10-14,2025-10-14 16:57:59,2025-10-14,1,0,4,CIS,PC,B
6826AAAE82378B40,1470D2CDB8132611,2025-10-14,2025-10-14 15:46:44,2025-10-14,1,0,3,CIS,Android,B
0AA493BE6A1AAD03,2F6451AC8B2ED54A,2025-10-14,2025-10-14 15:39:32,2025-10-14,1,0,4,CIS,PC,B
